song,section_idx,section_name,n,alpha,seed,rest_chi2,single_overlap,pitch_kl,corpus_overlap,repetition_score,seg_decay_mean
ลาวคำหอม,0,ท่อน ๑,2,0.001,45,0.028095,0.676471,0.058465,0.889706,0.488971,0.878486
ลาวคำหอม,0,ท่อน ๑,2,0.001,46,0.008814,0.630996,0.05988,0.852399,0.435424,0.842397
ลาวคำหอม,0,ท่อน ๑,2,0.01,42,0.006775,0.703704,0.058583,0.9,0.437037,0.899692
ลาวคำหอม,0,ท่อน ๑,2,0.01,43,0.011254,0.675277,0.085571,0.892989,0.439114,0.879617
ลาวคำหอม,0,ท่อน ๑,2,0.01,44,0.029111,0.672727,0.061352,0.883636,0.465455,0.885055
ลาวคำหอม,0,ท่อน ๑,2,0.01,45,0.035312,0.684982,0.05358,0.875458,0.487179,0.868212
ลาวคำหอม,0,ท่อน ๑,2,0.01,46,0.004894,0.632353,0.058207,0.845588,0.433824,0.829595
ลาวคำหอม,0,ท่อน ๑,2,0.1,42,0.006775,0.703704,0.058583,0.9,0.437037,0.899692
ลาวคำหอม,0,ท่อน ๑,2,0.1,43,0.011254,0.675277,0.085571,0.892989,0.439114,0.879617
ลาวคำหอม,0,ท่อน ๑,2,0.1,44,0.029111,0.672727,0.061352,0.883636,0.465455,0.885055
ลาวคำหอม,0,ท่อน ๑,2,0.1,45,0.035312,0.684982,0.05358,0.875458,0.487179,0.868212
ลาวคำหอม,0,ท่อน ๑,2,0.1,46,0.004894,0.632353,0.058207,0.845588,0.433824,0.829595
ลาวคำหอม,0,ท่อน ๑,2,1.0,42,0.009114,0.703297,0.058555,0.871795,0.435897,0.877076
ลาวคำหอม,0,ท่อน ๑,2,1.0,43,0.005136,0.677778,0.023186,0.87037,0.422222,0.856155
ลาวคำหอม,0,ท่อน ๑,2,1.0,44,0.021838,0.676364,0.06149,0.887273,0.465455,0.893345
ลาวคำหอม,0,ท่อน ๑,2,1.0,45,0.023022,0.702602,0.053204,0.910781,0.475836,0.910822
ลาวคำหอม,0,ท่อน ๑,2,1.0,46,0.005159,0.613139,0.063992,0.839416,0.445255,0.830205
ลาวคำหอม,0,ท่อน ๑,3,0.001,42,0.016046,0.798535,0.071013,0.897436,0.549451,0.893188
ลาวคำหอม,0,ท่อน ๑,3,0.001,43,0.013924,0.788321,0.058778,0.916058,0.514599,0.920103
ลาวคำหอม,0,ท่อน ๑,3,0.001,44,0.003255,0.809524,0.00193,0.930403,0.479853,0.932845
ลาวคำหอม,0,ท่อน ๑,3,0.001,45,0.007366,0.781481,0.052821,0.922222,0.507407,0.912275
ลาวคำหอม,0,ท่อน ๑,3,0.001,46,0.011988,0.791971,0.06603,0.937956,0.532847,0.936725
ลาวคำหอม,0,ท่อน ๑,3,0.01,42,0.013876,0.788321,0.02353,0.890511,0.547445,0.898039
ลาวคำหอม,0,ท่อน ๑,3,0.01,43,0.0135,0.79562,0.006016,0.919708,0.514599,0.922145
ลาวคำหอม,0,ท่อน ๑,3,0.01,44,0.003255,0.809524,0.00193,0.930403,0.479853,0.932845
ลาวคำหอม,0,ท่อน ๑,3,0.01,45,0.013331,0.774545,0.054251,0.92,0.556364,0.906115
ลาวคำหอม,0,ท่อน ๑,3,0.01,46,0.011988,0.791971,0.06603,0.937956,0.532847,0.936725
ลาวคำหอม,0,ท่อน ๑,3,0.1,42,0.037568,0.8,0.079643,0.894545,0.563636,0.900556
ลาวคำหอม,0,ท่อน ๑,3,0.1,43,0.012727,0.776557,0.009119,0.92674,0.509158,0.922015
ลาวคำหอม,0,ท่อน ๑,3,0.1,44,0.015529,0.840741,0.006793,0.940741,0.518519,0.936594
ลาวคำหอม,0,ท่อน ๑,3,0.1,45,0.013331,0.774545,0.054251,0.92,0.556364,0.906115
ลาวคำหอม,0,ท่อน ๑,3,0.1,46,0.022645,0.788321,0.07282,0.930657,0.547445,0.930026
ลาวคำหอม,0,ท่อน ๑,3,1.0,42,0.010724,0.748148,0.031231,0.859259,0.433333,0.859087
ลาวคำหอม,0,ท่อน ๑,3,1.0,43,0.022453,0.684982,0.043783,0.846154,0.450549,0.828749
ลาวคำหอม,0,ท่อน ๑,3,1.0,44,0.022022,0.626761,0.037359,0.792254,0.443662,0.793645
ลาวคำหอม,0,ท่อน ๑,3,1.0,45,0.02594,0.804428,0.020191,0.922509,0.560886,0.920052
ลาวคำหอม,0,ท่อน ๑,3,1.0,46,0.014655,0.682657,0.087934,0.830258,0.431734,0.825479
ลาวคำหอม,0,ท่อน ๑,4,0.001,42,0.014907,0.821561,0.056633,0.936803,0.576208,0.929482
ลาวคำหอม,0,ท่อน ๑,4,0.001,43,0.029279,0.749104,0.067856,0.870968,0.566308,0.874868
ลาวคำหอม,0,ท่อน ๑,4,0.001,44,0.007848,0.769231,0.053889,0.901099,0.490842,0.897063
ลาวคำหอม,0,ท่อน ๑,4,0.001,45,0.017738,0.804428,0.056437,0.937269,0.579336,0.940984
ลาวคำหอม,0,ท่อน ๑,4,0.001,46,0.01133,0.756364,0.092354,0.890909,0.56,0.889973
ลาวคำหอม,0,ท่อน ๑,4,0.01,42,0.023341,0.838235,0.043952,0.948529,0.544118,0.939555
ลาวคำหอม,0,ท่อน ๑,4,0.01,43,0.02049,0.672598,0.042108,0.843416,0.494662,0.833648
ลาวคำหอม,0,ท่อน ๑,4,0.01,44,0.007231,0.820225,0.007967,0.970037,0.509363,0.976936
ลาวคำหอม,0,ท่อน ๑,4,0.01,45,0.021988,0.868914,0.055212,0.992509,0.595506,0.991667
ลาวคำหอม,0,ท่อน ๑,4,0.01,46,0.014816,0.789091,0.072479,0.872727,0.556364,0.872874
ลาวคำหอม,0,ท่อน ๑,4,0.1,42,0.009321,0.730627,0.118587,0.859779,0.483395,0.839044
ลาวคำหอม,0,ท่อน ๑,4,0.1,43,0.019636,0.709091,0.046223,0.854545,0.556364,0.860142
ลาวคำหอม,0,ท่อน ๑,4,0.1,44,0.018992,0.665428,0.064627,0.836431,0.427509,0.835599
ลาวคำหอม,0,ท่อน ๑,4,0.1,45,0.005551,0.519713,0.142008,0.673835,0.379928,0.678494
ลาวคำหอม,0,ท่อน ๑,4,0.1,46,0.000565,0.671429,0.062627,0.775,0.435714,0.731811
ลาวคำหอม,0,ท่อน ๑,4,1.0,42,0.042623,0.34657,0.254133,0.476534,0.202166,0.447661
ลาวคำหอม,0,ท่อน ๑,4,1.0,43,0.069875,0.37037,0.170526,0.566667,0.166667,0.527961
ลาวคำหอม,0,ท่อน ๑,4,1.0,44,0.048787,0.302491,0.303019,0.44484,0.177936,0.422722
ลาวคำหอม,0,ท่อน ๑,4,1.0,45,0.055272,0.341727,0.193274,0.496403,0.208633,0.471841
ลาวคำหอม,0,ท่อน ๑,4,1.0,46,0.050851,0.32852,0.255317,0.483755,0.202166,0.486056
ลาวคำหอม,1,ท่อน ๒,2,0.001,42,0.004317,0.705224,0.047725,0.899254,0.432836,0.899692
ลาวคำหอม,1,ท่อน ๒,2,0.001,43,0.009725,0.67658,0.067303,0.892193,0.423792,0.879617
ลาวคำหอม,1,ท่อน ๒,2,0.001,44,0.027187,0.673993,0.063618,0.882784,0.472527,0.885055
ลาวคำหอม,1,ท่อน ๒,2,0.001,45,0.025001,0.666667,0.061439,0.888889,0.496296,0.878486
ลาวคำหอม,1,ท่อน ๒,2,0.001,46,0.007461,0.635688,0.060172,0.855019,0.438662,0.842397
ลาวคำหอม,1,ท่อน ๒,2,0.01,42,0.004317,0.705224,0.047725,0.899254,0.432836,0.899692
ลาวคำหอม,1,ท่อน ๒,2,0.01,43,0.009725,0.67658,0.067303,0.892193,0.423792,0.879617
ลาวคำหอม,1,ท่อน ๒,2,0.01,44,0.027187,0.673993,0.063618,0.882784,0.472527,0.885055
ลาวคำหอม,1,ท่อน ๒,2,0.01,45,0.031937,0.675277,0.058423,0.874539,0.501845,0.868212
ลาวคำหอม,1,ท่อน ๒,2,0.01,46,0.004045,0.637037,0.058656,0.848148,0.437037,0.829595
ลาวคำหอม,1,ท่อน ๒,2,0.1,42,0.004317,0.705224,0.047725,0.899254,0.432836,0.899692
ลาวคำหอม,1,ท่อน ๒,2,0.1,43,0.009725,0.67658,0.067303,0.892193,0.423792,0.879617
ลาวคำหอม,1,ท่อน ๒,2,0.1,44,0.027187,0.673993,0.063618,0.882784,0.472527,0.885055
ลาวคำหอม,1,ท่อน ๒,2,0.1,45,0.031937,0.675277,0.058423,0.874539,0.501845,0.868212
ลาวคำหอม,1,ท่อน ๒,2,0.1,46,0.004045,0.637037,0.058656,0.848148,0.437037,0.829595
ลาวคำหอม,1,ท่อน ๒,2,1.0,42,0.007335,0.704797,0.051999,0.870849,0.435424,0.877076
ลาวคำหอม,1,ท่อน ๒,2,1.0,43,0.005273,0.679104,0.009314,0.869403,0.414179,0.856155
ลาวคำหอม,1,ท่อน ๒,2,1.0,44,0.020435,0.677656,0.063848,0.886447,0.472527,0.893345
ลาวคำหอม,1,ท่อน ๒,2,1.0,45,0.021312,0.692884,0.058883,0.910112,0.486891,0.910822
ลาวคำหอม,1,ท่อน ๒,2,1.0,46,0.003941,0.617647,0.059718,0.841912,0.4375,0.830205
ลาวคำหอม,1,ท่อน ๒,3,0.001,42,0.004205,0.797794,0.055586,0.915441,0.540441,0.902535
ลาวคำหอม,1,ท่อน ๒,3,0.001,43,0.005024,0.755556,0.06852,0.87037,0.488889,0.852678
ลาวคำหอม,1,ท่อน ๒,3,0.001,44,0.011183,0.767273,0.005218,0.894545,0.487273,0.882947
ลาวคำหอม,1,ท่อน ๒,3,0.001,45,0.009304,0.793358,0.051342,0.929889,0.546125,0.937644
ลาวคำหอม,1,ท่อน ๒,3,0.001,46,0.013329,0.791209,0.087996,0.930403,0.542125,0.929187
ลาวคำหอม,1,ท่อน ๒,3,0.01,42,0.008961,0.761905,0.007817,0.882784,0.531136,0.870368
ลาวคำหอม,1,ท่อน ๒,3,0.01,43,0.006346,0.757353,0.015372,0.863971,0.496324,0.851143
ลาวคำหอม,1,ท่อน ๒,3,0.01,44,0.011183,0.767273,0.005218,0.894545,0.487273,0.882947
ลาวคำหอม,1,ท่อน ๒,3,0.01,45,0.017089,0.786517,0.051255,0.93633,0.558052,0.941411
ลาวคำหอม,1,ท่อน ๒,3,0.01,46,0.013329,0.791209,0.087996,0.930403,0.542125,0.929187
ลาวคำหอม,1,ท่อน ๒,3,0.1,42,0.016515,0.825279,0.060824,0.925651,0.550186,0.918651
ลาวคำหอม,1,ท่อน ๒,3,0.1,43,0.016289,0.776119,0.010423,0.906716,0.503731,0.887952
ลาวคำหอม,1,ท่อน ๒,3,0.1,44,0.021231,0.793478,0.0045,0.891304,0.518116,0.88219
ลาวคำหอม,1,ท่อน ๒,3,0.1,45,0.017089,0.786517,0.051255,0.93633,0.558052,0.941411
ลาวคำหอม,1,ท่อน ๒,3,0.1,46,0.022512,0.783883,0.089397,0.923077,0.545788,0.923359
ลาวคำหอม,1,ท่อน ๒,3,1.0,42,0.019763,0.694545,0.043438,0.814545,0.414545,0.805332
ลาวคำหอม,1,ท่อน ๒,3,1.0,43,0.005923,0.672727,0.029704,0.829091,0.436364,0.824043
ลาวคำหอม,1,ท่อน ๒,3,1.0,44,0.017998,0.638298,0.03242,0.79078,0.460993,0.793645
ลาวคำหอม,1,ท่อน ๒,3,1.0,45,0.025757,0.843284,0.011778,0.921642,0.552239,0.92544
ลาวคำหอม,1,ท่อน ๒,3,1.0,46,0.011275,0.667883,0.121723,0.813869,0.448905,0.797453
ลาวคำหอม,1,ท่อน ๒,4,0.001,42,0.004718,0.78022,0.064832,0.901099,0.542125,0.903441
ลาวคำหอม,1,ท่อน ๒,4,0.001,43,0.014317,0.733577,0.063871,0.883212,0.536496,0.883503
ลาวคำหอม,1,ท่อน ๒,4,0.001,44,0.003152,0.765568,0.047232,0.912088,0.498168,0.906247
ลาวคำหอม,1,ท่อน ๒,4,0.001,45,0.014277,0.819549,0.056114,0.947368,0.586466,0.950122
ลาวคำหอม,1,ท่อน ๒,4,0.001,46,0.009285,0.765799,0.07558,0.933086,0.535316,0.938928
ลาวคำหอม,1,ท่อน ๒,4,0.01,42,0.023865,0.805147,0.019339,0.911765,0.569853,0.904144
ลาวคำหอม,1,ท่อน ๒,4,0.01,43,0.024519,0.726277,0.030377,0.886861,0.514599,0.873674
ลาวคำหอม,1,ท่อน ๒,4,0.01,44,0.012308,0.779851,0.00809,0.936567,0.529851,0.93064
ลาวคำหอม,1,ท่อน ๒,4,0.01,45,0.022466,0.80597,0.056044,0.921642,0.608209,0.922254
ลาวคำหอม,1,ท่อน ๒,4,0.01,46,0.01744,0.803704,0.054913,0.9,0.548148,0.89805
ลาวคำหอม,1,ท่อน ๒,4,0.1,42,0.005344,0.672794,0.090088,0.805147,0.455882,0.782234
ลาวคำหอม,1,ท่อน ๒,4,0.1,43,0.006048,0.743494,0.033452,0.892193,0.516729,0.888641
ลาวคำหอม,1,ท่อน ๒,4,0.1,44,0.002986,0.665441,0.060806,0.845588,0.466912,0.84692
ลาวคำหอม,1,ท่อน ๒,4,0.1,45,0.019757,0.593985,0.129705,0.770677,0.357143,0.751913
ลาวคำหอม,1,ท่อน ๒,4,0.1,46,0.001542,0.675373,0.060253,0.764925,0.406716,0.738709
ลาวคำหอม,1,ท่อน ๒,4,1.0,42,0.07002,0.314815,0.245488,0.444444,0.151852,0.437824
ลาวคำหอม,1,ท่อน ๒,4,1.0,43,0.033033,0.357934,0.173512,0.527675,0.158672,0.532514
ลาวคำหอม,1,ท่อน ๒,4,1.0,44,0.044754,0.315412,0.256791,0.426523,0.189964,0.389912
ลาวคำหอม,1,ท่อน ๒,4,1.0,45,0.04689,0.319853,0.204878,0.470588,0.125,0.466911
ลาวคำหอม,1,ท่อน ๒,4,1.0,46,0.037865,0.311111,0.275854,0.477778,0.166667,0.450574
ลาวคำหอม,2,ท่อน ๓,2,0.001,42,0.008065,0.707224,0.051799,0.897338,0.429658,0.899692
ลาวคำหอม,2,ท่อน ๓,2,0.001,43,0.00302,0.674242,0.077863,0.890152,0.412879,0.879617
ลาวคำหอม,2,ท่อน ๓,2,0.001,44,0.028569,0.675373,0.062347,0.880597,0.451493,0.885055
ลาวคำหอม,2,ท่อน ๓,2,0.001,45,0.02863,0.679245,0.056693,0.886792,0.460377,0.878486
ลาวคำหอม,2,ท่อน ๓,2,0.001,46,0.017123,0.632576,0.056859,0.848485,0.409091,0.842397
ลาวคำหอม,2,ท่อน ๓,2,0.01,42,0.008065,0.707224,0.051799,0.897338,0.429658,0.899692
ลาวคำหอม,2,ท่อน ๓,2,0.01,43,0.00302,0.674242,0.077863,0.890152,0.412879,0.879617
ลาวคำหอม,2,ท่อน ๓,2,0.01,44,0.028569,0.675373,0.062347,0.880597,0.451493,0.885055
ลาวคำหอม,2,ท่อน ๓,2,0.01,45,0.034306,0.68797,0.052184,0.87218,0.469925,0.868212
ลาวคำหอม,2,ท่อน ๓,2,0.01,46,0.011634,0.633962,0.054789,0.841509,0.407547,0.829595
ลาวคำหอม,2,ท่อน ๓,2,0.1,42,0.008065,0.707224,0.051799,0.897338,0.429658,0.899692
ลาวคำหอม,2,ท่อน ๓,2,0.1,43,0.00302,0.674242,0.077863,0.890152,0.412879,0.879617
ลาวคำหอม,2,ท่อน ๓,2,0.1,44,0.028569,0.675373,0.062347,0.880597,0.451493,0.885055
ลาวคำหอม,2,ท่อน ๓,2,0.1,45,0.034306,0.68797,0.052184,0.87218,0.469925,0.868212
ลาวคำหอม,2,ท่อน ๓,2,0.1,46,0.011634,0.633962,0.054789,0.841509,0.407547,0.829595
ลาวคำหอม,2,ท่อน ๓,2,1.0,42,0.008765,0.706767,0.053279,0.868421,0.421053,0.877076
ลาวคำหอม,2,ท่อน ๓,2,1.0,43,0.000332,0.676806,0.016585,0.86692,0.39924,0.856155
ลาวคำหอม,2,ท่อน ๓,2,1.0,44,0.020755,0.679104,0.062427,0.884328,0.44403,0.893345
ลาวคำหอม,2,ท่อน ๓,2,1.0,45,0.022653,0.706107,0.052227,0.908397,0.454198,0.910822
ลาวคำหอม,2,ท่อน ๓,2,1.0,46,0.011523,0.614232,0.057564,0.835206,0.41573,0.830205
ลาวคำหอม,2,ท่อน ๓,3,0.001,42,0.014724,0.804511,0.05989,0.894737,0.522556,0.893188
ลาวคำหอม,2,ท่อน ๓,3,0.001,43,0.016978,0.801498,0.056872,0.913858,0.501873,0.920103
ลาวคำหอม,2,ท่อน ๓,3,0.001,44,0.014339,0.77037,0.002952,0.892593,0.455556,0.882947
ลาวคำหอม,2,ท่อน ๓,3,0.001,45,0.005555,0.796992,0.050728,0.928571,0.526316,0.937644
ลาวคำหอม,2,ท่อน ๓,3,0.001,46,0.018514,0.712177,0.08348,0.852399,0.546125,0.847575
ลาวคำหอม,2,ท่อน ๓,3,0.01,42,0.008945,0.794007,0.013258,0.88764,0.516854,0.898039
ลาวคำหอม,2,ท่อน ๓,3,0.01,43,0.017817,0.808989,0.003875,0.917603,0.501873,0.922145
ลาวคำหอม,2,ท่อน ๓,3,0.01,44,0.014339,0.77037,0.002952,0.892593,0.455556,0.882947
ลาวคำหอม,2,ท่อน ๓,3,0.01,45,0.022377,0.790076,0.050846,0.935115,0.549618,0.941411
ลาวคำหอม,2,ท่อน ๓,3,0.01,46,0.018514,0.712177,0.08348,0.852399,0.546125,0.847575
ลาวคำหอม,2,ท่อน ๓,3,0.1,42,0.028399,0.80597,0.068878,0.891791,0.529851,0.900556
ลาวคำหอม,2,ท่อน ๓,3,0.1,43,0.009722,0.789474,0.006623,0.924812,0.496241,0.922015
ลาวคำหอม,2,ท่อน ๓,3,0.1,44,0.018187,0.797048,0.006105,0.889299,0.498155,0.88219
ลาวคำหอม,2,ท่อน ๓,3,0.1,45,0.022377,0.790076,0.050846,0.935115,0.549618,0.941411
ลาวคำหอม,2,ท่อน ๓,3,0.1,46,0.014358,0.696296,0.050923,0.844444,0.507407,0.822317
ลาวคำหอม,2,ท่อน ๓,3,1.0,42,0.020486,0.700375,0.034125,0.820225,0.382022,0.830749
ลาวคำหอม,2,ท่อน ๓,3,1.0,43,0.035649,0.695489,0.03856,0.842105,0.424812,0.828749
ลาวคำหอม,2,ท่อน ๓,3,1.0,44,0.02091,0.638989,0.029826,0.787004,0.422383,0.793645
ลาวคำหอม,2,ท่อน ๓,3,1.0,45,0.024001,0.847909,0.015835,0.920152,0.551331,0.92544
ลาวคำหอม,2,ท่อน ๓,3,1.0,46,0.013689,0.649254,0.098982,0.817164,0.410448,0.803857
ลาวคำหอม,2,ท่อน ๓,4,0.001,42,0.010042,0.816479,0.060814,0.951311,0.550562,0.936912
ลาวคำหอม,2,ท่อน ๓,4,0.001,43,0.022183,0.764706,0.063581,0.867647,0.5625,0.874868
ลาวคำหอม,2,ท่อน ๓,4,0.001,44,0.014941,0.719557,0.052866,0.852399,0.439114,0.859838
ลาวคำหอม,2,ท่อน ๓,4,0.001,45,0.003165,0.769517,0.052988,0.903346,0.520446,0.91071
ลาวคำหอม,2,ท่อน ๓,4,0.001,46,0.006304,0.761194,0.084205,0.88806,0.541045,0.889973
ลาวคำหอม,2,ท่อน ๓,4,0.01,42,0.010042,0.816479,0.060814,0.951311,0.550562,0.936912
ลาวคำหอม,2,ท่อน ๓,4,0.01,43,0.024229,0.686131,0.039188,0.839416,0.489051,0.833648
ลาวคำหอม,2,ท่อน ๓,4,0.01,44,0.007392,0.776119,0.051425,0.91791,0.492537,0.925394
ลาวคำหอม,2,ท่อน ๓,4,0.01,45,0.006792,0.839695,0.026417,0.950382,0.541985,0.95558
ลาวคำหอม,2,ท่อน ๓,4,0.01,46,0.011331,0.794776,0.061826,0.869403,0.537313,0.872874
ลาวคำหอม,2,ท่อน ๓,4,0.1,42,0.012986,0.734848,0.098656,0.856061,0.458333,0.839044
ลาวคำหอม,2,ท่อน ๓,4,0.1,43,0.018518,0.724528,0.053981,0.860377,0.501887,0.834917
ลาวคำหอม,2,ท่อน ๓,4,0.1,44,0.025075,0.673004,0.051829,0.825095,0.406844,0.828968
ลาวคำหอม,2,ท่อน ๓,4,0.1,45,0.110543,0.503788,0.150606,0.689394,0.268939,0.71127
ลาวคำหอม,2,ท่อน ๓,4,0.1,46,0.000516,0.673993,0.057627,0.769231,0.428571,0.731811
ลาวคำหอม,2,ท่อน ๓,4,1.0,42,0.093338,0.313208,0.262669,0.433962,0.135849,0.437824
ลาวคำหอม,2,ท่อน ๓,4,1.0,43,0.087775,0.381679,0.164191,0.568702,0.160305,0.570825
ลาวคำหอม,2,ท่อน ๓,4,1.0,44,0.058594,0.310219,0.275333,0.416058,0.171533,0.389912
ลาวคำหอม,2,ท่อน ๓,4,1.0,45,0.105341,0.369403,0.201924,0.518657,0.156716,0.514281
ลาวคำหอม,2,ท่อน ๓,4,1.0,46,0.054236,0.332075,0.252752,0.498113,0.173585,0.525358
ลาวดวงเดือน,0,ท่อน ๑,2,0.001,42,0.003664,0.698113,0.050546,0.898113,0.426415,0.899692
ลาวดวงเดือน,0,ท่อน ๑,2,0.001,43,0.006294,0.669173,0.072025,0.890977,0.413534,0.879617
ลาวดวงเดือน,0,ท่อน ๑,2,0.001,44,0.02061,0.67037,0.063421,0.881481,0.451852,0.885055
ลาวดวงเดือน,0,ท่อน ๑,2,0.001,45,0.017602,0.662921,0.061249,0.883895,0.475655,0.874782
ลาวดวงเดือน,0,ท่อน ๑,2,0.001,46,0.007143,0.62782,0.058338,0.853383,0.417293,0.842397
ลาวดวงเดือน,0,ท่อน ๑,2,0.01,42,0.003664,0.698113,0.050546,0.898113,0.426415,0.899692
ลาวดวงเดือน,0,ท่อน ๑,2,0.01,43,0.006294,0.669173,0.072025,0.890977,0.413534,0.879617
ลาวดวงเดือน,0,ท่อน ๑,2,0.01,44,0.02061,0.67037,0.063421,0.881481,0.451852,0.885055
ลาวดวงเดือน,0,ท่อน ๑,2,0.01,45,0.023621,0.671642,0.057806,0.869403,0.488806,0.864509
ลาวดวงเดือน,0,ท่อน ๑,2,0.01,46,0.003918,0.629213,0.056981,0.846442,0.41573,0.829595
ลาวดวงเดือน,0,ท่อน ๑,2,0.1,42,0.003664,0.698113,0.050546,0.898113,0.426415,0.899692
ลาวดวงเดือน,0,ท่อน ๑,2,0.1,43,0.006294,0.669173,0.072025,0.890977,0.413534,0.879617
ลาวดวงเดือน,0,ท่อน ๑,2,0.1,44,0.02061,0.67037,0.063421,0.881481,0.451852,0.885055
ลาวดวงเดือน,0,ท่อน ๑,2,0.1,45,0.023621,0.671642,0.057806,0.869403,0.488806,0.864509
ลาวดวงเดือน,0,ท่อน ๑,2,0.1,46,0.003918,0.629213,0.056981,0.846442,0.41573,0.829595
ลาวดวงเดือน,0,ท่อน ๑,2,1.0,42,0.003691,0.697761,0.05313,0.869403,0.425373,0.877076
ลาวดวงเดือน,0,ท่อน ๑,2,1.0,43,0.003734,0.671698,0.012575,0.867925,0.403774,0.856155
ลาวดวงเดือน,0,ท่อน ๑,2,1.0,44,0.014505,0.674074,0.063651,0.885185,0.451852,0.893345
ลาวดวงเดือน,0,ท่อน ๑,2,1.0,45,0.013849,0.689394,0.05798,0.905303,0.477273,0.907118
ลาวดวงเดือน,0,ท่อน ๑,2,1.0,46,0.004223,0.609665,0.059234,0.840149,0.427509,0.830205
ลาวดวงเดือน,0,ท่อน ๑,3,0.001,42,0.001908,0.795539,0.060376,0.914498,0.520446,0.902535
ลาวดวงเดือน,0,ท่อน ๑,3,0.001,43,0.003125,0.757463,0.056368,0.865672,0.466418,0.847849
ลาวดวงเดือน,0,ท่อน ๑,3,0.001,44,0.000794,0.809701,0.003732,0.929104,0.466418,0.932845
ลาวดวงเดือน,0,ท่อน ๑,3,0.001,45,0.005203,0.791045,0.050632,0.929104,0.548507,0.937644
ลาวดวงเดือน,0,ท่อน ๑,3,0.001,46,0.016348,0.781481,0.080605,0.896296,0.533333,0.89977
ลาวดวงเดือน,0,ท่อน ๑,3,0.01,42,0.005075,0.759259,0.012232,0.881481,0.507407,0.870368
ลาวดวงเดือน,0,ท่อน ๑,3,0.01,43,0.006189,0.759259,0.004052,0.859259,0.47037,0.839233
ลาวดวงเดือน,0,ท่อน ๑,3,0.01,44,0.000794,0.809701,0.003732,0.929104,0.466418,0.932845
ลาวดวงเดือน,0,ท่อน ๑,3,0.01,45,0.012299,0.784091,0.051085,0.935606,0.55303,0.941411
ลาวดวงเดือน,0,ท่อน ๑,3,0.01,46,0.016348,0.781481,0.080605,0.896296,0.533333,0.89977
ลาวดวงเดือน,0,ท่อน ๑,3,0.1,42,0.011458,0.823308,0.06565,0.924812,0.522556,0.918651
ลาวดวงเดือน,0,ท่อน ๑,3,0.1,43,0.005595,0.727941,0.005935,0.838235,0.466912,0.838768
ลาวดวงเดือน,0,ท่อน ๑,3,0.1,44,0.010511,0.841509,0.005426,0.939623,0.498113,0.936594
ลาวดวงเดือน,0,ท่อน ๑,3,0.1,45,0.012299,0.784091,0.051085,0.935606,0.55303,0.941411
ลาวดวงเดือน,0,ท่อน ๑,3,0.1,46,0.018018,0.759259,0.092125,0.907407,0.540741,0.915114
ลาวดวงเดือน,0,ท่อน ๑,3,1.0,42,0.012533,0.70632,0.029403,0.828996,0.386617,0.830269
ลาวดวงเดือน,0,ท่อน ๑,3,1.0,43,0.018887,0.691729,0.030369,0.834586,0.413534,0.818662
ลาวดวงเดือน,0,ท่อน ๑,3,1.0,44,0.010716,0.635036,0.0322,0.791971,0.412409,0.82103
ลาวดวงเดือน,0,ท่อน ๑,3,1.0,45,0.017735,0.841509,0.013399,0.920755,0.54717,0.92544
ลาวดวงเดือน,0,ท่อน ๑,3,1.0,46,0.010186,0.676692,0.103738,0.827068,0.424812,0.825479
ลาวดวงเดือน,0,ท่อน ๑,4,0.001,42,0.022001,0.801498,0.082358,0.947566,0.558052,0.96048
ลาวดวงเดือน,0,ท่อน ๑,4,0.001,43,0.008899,0.733333,0.063489,0.881481,0.511111,0.883503
ลาวดวงเดือน,0,ท่อน ๑,4,0.001,44,0.002476,0.767528,0.045421,0.911439,0.483395,0.906247
ลาวดวงเดือน,0,ท่อน ๑,4,0.001,45,0.004109,0.791045,0.05354,0.91791,0.552239,0.926864
ลาวดวงเดือน,0,ท่อน ๑,4,0.001,46,0.004776,0.794776,0.082111,0.910448,0.548507,0.920755
ลาวดวงเดือน,0,ท่อน ๑,4,0.01,42,0.022001,0.801498,0.082358,0.947566,0.558052,0.96048
ลาวดวงเดือน,0,ท่อน ๑,4,0.01,43,0.025431,0.725926,0.03361,0.885185,0.492593,0.873674
ลาวดวงเดือน,0,ท่อน ๑,4,0.01,44,0.008979,0.781955,0.004612,0.93609,0.530075,0.93064
ลาวดวงเดือน,0,ท่อน ๑,4,0.01,45,0.005639,0.80597,0.053635,0.936567,0.589552,0.941889
ลาวดวงเดือน,0,ท่อน ๑,4,0.01,46,0.003782,0.867925,0.057582,0.935849,0.562264,0.939949
ลาวดวงเดือน,0,ท่อน ๑,4,0.1,42,0.005741,0.696629,0.124917,0.842697,0.441948,0.814282
ลาวดวงเดือน,0,ท่อน ๑,4,0.1,43,0.004372,0.808429,0.027708,0.934866,0.501916,0.953272
ลาวดวงเดือน,0,ท่อน ๑,4,0.1,44,0.00247,0.666667,0.058419,0.844444,0.433333,0.84692
ลาวดวงเดือน,0,ท่อน ๑,4,0.1,45,0.02021,0.47482,0.15067,0.633094,0.334532,0.635972
ลาวดวงเดือน,0,ท่อน ๑,4,0.1,46,0.004618,0.656604,0.074024,0.74717,0.369811,0.728219
ลาวดวงเดือน,0,ท่อน ๑,4,1.0,42,0.076687,0.308824,0.241115,0.463235,0.161765,0.460287
ลาวดวงเดือน,0,ท่อน ๑,4,1.0,43,0.104675,0.356061,0.169192,0.556818,0.155303,0.537891
