song,section_idx,section_name,n,alpha,seed,rest_chi2,single_overlap,pitch_kl,corpus_overlap,repetition_score,seg_decay_mean
เขมรพวง,3,สองชั้น ท่อน ๒,4,0.001,42,0.010862,0.776557,0.319352,0.908425,0.446886,0.91272
เขมรพวง,3,สองชั้น ท่อน ๒,4,0.001,43,0.036245,0.844765,0.066949,0.931408,0.512635,0.933781
เขมรพวง,3,สองชั้น ท่อน ๒,4,0.001,44,0.006607,0.78022,0.083376,0.956044,0.428571,0.954491
เขมรพวง,3,สองชั้น ท่อน ๒,4,0.001,45,0.03312,0.879562,0.029481,0.948905,0.470803,0.966215
เขมรพวง,3,สองชั้น ท่อน ๒,4,0.001,46,0.038213,0.877778,0.055751,0.981481,0.503704,0.981481
เขมรพวง,3,สองชั้น ท่อน ๒,4,0.01,42,0.009456,0.749077,0.036751,0.867159,0.376384,0.861556
เขมรพวง,3,สองชั้น ท่อน ๒,4,0.01,43,0.006517,0.724265,0.030317,0.849265,0.452206,0.859062
เขมรพวง,3,สองชั้น ท่อน ๒,4,0.01,44,0.016521,0.803704,0.03494,0.918519,0.433333,0.941476
เขมรพวง,3,สองชั้น ท่อน ๒,4,0.01,45,0.007528,0.878676,0.01996,0.9375,0.466912,0.949527
เขมรพวง,3,สองชั้น ท่อน ๒,4,0.01,46,0.038213,0.877778,0.055751,0.981481,0.503704,0.981481
เขมรพวง,3,สองชั้น ท่อน ๒,4,0.1,42,0.021034,0.784387,0.043212,0.895911,0.405204,0.89337
เขมรพวง,3,สองชั้น ท่อน ๒,4,0.1,43,0.015008,0.766423,0.012944,0.864964,0.441606,0.850322
เขมรพวง,3,สองชั้น ท่อน ๒,4,0.1,44,0.013276,0.686131,0.046079,0.784672,0.372263,0.739127
เขมรพวง,3,สองชั้น ท่อน ๒,4,0.1,45,0.064859,0.743494,0.031785,0.869888,0.394052,0.861091
เขมรพวง,3,สองชั้น ท่อน ๒,4,0.1,46,0.02668,0.682482,0.059269,0.773723,0.335766,0.7728
เขมรพวง,3,สองชั้น ท่อน ๒,4,1.0,42,0.079042,0.531365,0.101614,0.612546,0.236162,0.574486
เขมรพวง,3,สองชั้น ท่อน ๒,4,1.0,43,0.123671,0.261029,0.233936,0.455882,0.143382,0.433654
เขมรพวง,3,สองชั้น ท่อน ๒,4,1.0,44,0.06579,0.425993,0.116332,0.613718,0.220217,0.622309
เขมรพวง,3,สองชั้น ท่อน ๒,4,1.0,45,0.037209,0.475836,0.167082,0.60223,0.223048,0.604948
เขมรพวง,3,สองชั้น ท่อน ๒,4,1.0,46,0.027173,0.443223,0.147108,0.564103,0.271062,0.555294
เขมรพวง,4,ชั้นเดียว ท่อน ๑,2,0.001,42,0.038916,0.762774,0.013603,0.886861,0.448905,0.885333
เขมรพวง,4,ชั้นเดียว ท่อน ๑,2,0.001,43,0.035117,0.686347,0.024693,0.870849,0.361624,0.855971
เขมรพวง,4,ชั้นเดียว ท่อน ๑,2,0.001,44,0.019732,0.737226,0.01614,0.864964,0.357664,0.853686
เขมรพวง,4,ชั้นเดียว ท่อน ๑,2,0.001,45,0.037346,0.735507,0.020014,0.880435,0.398551,0.86778
เขมรพวง,4,ชั้นเดียว ท่อน ๑,2,0.001,46,0.018499,0.699275,0.0024,0.836957,0.40942,0.850098
เขมรพวง,4,ชั้นเดียว ท่อน ๑,2,0.01,42,0.038916,0.762774,0.013603,0.886861,0.448905,0.885333
เขมรพวง,4,ชั้นเดียว ท่อน ๑,2,0.01,43,0.035117,0.686347,0.024693,0.870849,0.361624,0.855971
เขมรพวง,4,ชั้นเดียว ท่อน ๑,2,0.01,44,0.019732,0.737226,0.01614,0.864964,0.357664,0.853686
เขมรพวง,4,ชั้นเดียว ท่อน ๑,2,0.01,45,0.037346,0.735507,0.020014,0.880435,0.398551,0.86778
เขมรพวง,4,ชั้นเดียว ท่อน ๑,2,0.01,46,0.018499,0.699275,0.0024,0.836957,0.40942,0.850098
เขมรพวง,4,ชั้นเดียว ท่อน ๑,2,0.1,42,0.038916,0.762774,0.013603,0.886861,0.448905,0.885333
เขมรพวง,4,ชั้นเดียว ท่อน ๑,2,0.1,43,0.035117,0.678967,0.023913,0.863469,0.361624,0.852267
เขมรพวง,4,ชั้นเดียว ท่อน ๑,2,0.1,44,0.019732,0.737226,0.01614,0.864964,0.357664,0.853686
เขมรพวง,4,ชั้นเดียว ท่อน ๑,2,0.1,45,0.037346,0.735507,0.020014,0.880435,0.398551,0.86778
เขมรพวง,4,ชั้นเดียว ท่อน ๑,2,0.1,46,0.018499,0.699275,0.0024,0.836957,0.40942,0.850098
เขมรพวง,4,ชั้นเดียว ท่อน ๑,2,1.0,42,0.03914,0.712177,0.009771,0.837638,0.420664,0.830693
เขมรพวง,4,ชั้นเดียว ท่อน ๑,2,1.0,43,0.030769,0.681481,0.019855,0.866667,0.359259,0.850657
เขมรพวง,4,ชั้นเดียว ท่อน ๑,2,1.0,44,0.016726,0.70438,0.072003,0.828467,0.328467,0.847532
เขมรพวง,4,ชั้นเดียว ท่อน ๑,2,1.0,45,0.035096,0.724638,0.068945,0.873188,0.394928,0.871605
เขมรพวง,4,ชั้นเดียว ท่อน ๑,2,1.0,46,0.020131,0.706522,0.003329,0.855072,0.387681,0.87019
เขมรพวง,4,ชั้นเดียว ท่อน ๑,3,0.001,42,0.029505,0.79927,0.066447,0.912409,0.419708,0.911788
เขมรพวง,4,ชั้นเดียว ท่อน ๑,3,0.001,43,0.030328,0.818519,0.056201,0.944444,0.455556,0.932327
เขมรพวง,4,ชั้นเดียว ท่อน ๑,3,0.001,44,0.019662,0.85348,0.277286,0.934066,0.47619,0.950389
เขมรพวง,4,ชั้นเดียว ท่อน ๑,3,0.001,45,0.042195,0.828996,0.03014,0.962825,0.460967,0.96473
เขมรพวง,4,ชั้นเดียว ท่อน ๑,3,0.001,46,0.020627,0.823529,0.057377,0.926471,0.466912,0.930923
เขมรพวง,4,ชั้นเดียว ท่อน ๑,3,0.01,42,0.017329,0.806569,0.066658,0.905109,0.441606,0.895507
เขมรพวง,4,ชั้นเดียว ท่อน ๑,3,0.01,43,0.030328,0.818519,0.056201,0.944444,0.455556,0.932327
เขมรพวง,4,ชั้นเดียว ท่อน ๑,3,0.01,44,0.019662,0.85348,0.277286,0.934066,0.47619,0.950389
เขมรพวง,4,ชั้นเดียว ท่อน ๑,3,0.01,45,0.030522,0.811808,0.030014,0.944649,0.442804,0.944888
เขมรพวง,4,ชั้นเดียว ท่อน ๑,3,0.01,46,0.020627,0.823529,0.057377,0.926471,0.466912,0.930923
เขมรพวง,4,ชั้นเดียว ท่อน ๑,3,0.1,42,0.020545,0.776173,0.021207,0.895307,0.436823,0.898425
เขมรพวง,4,ชั้นเดียว ท่อน ๑,3,0.1,43,0.02508,0.78022,0.067172,0.912088,0.432234,0.896418
เขมรพวง,4,ชั้นเดียว ท่อน ๑,3,0.1,44,0.019662,0.85348,0.277286,0.934066,0.47619,0.950389
เขมรพวง,4,ชั้นเดียว ท่อน ๑,3,0.1,45,0.03068,0.788321,0.046505,0.894161,0.470803,0.928537
เขมรพวง,4,ชั้นเดียว ท่อน ๑,3,0.1,46,0.036819,0.72043,0.060889,0.853047,0.408602,0.855691
เขมรพวง,4,ชั้นเดียว ท่อน ๑,3,1.0,42,0.014949,0.739927,0.032852,0.835165,0.340659,0.822455
เขมรพวง,4,ชั้นเดียว ท่อน ๑,3,1.0,43,0.014798,0.737828,0.020572,0.868914,0.389513,0.877838
เขมรพวง,4,ชั้นเดียว ท่อน ๑,3,1.0,44,0.018414,0.747253,0.024238,0.842491,0.373626,0.842961
เขมรพวง,4,ชั้นเดียว ท่อน ๑,3,1.0,45,0.019081,0.726277,0.042634,0.850365,0.386861,0.858465
เขมรพวง,4,ชั้นเดียว ท่อน ๑,3,1.0,46,0.022458,0.767528,0.027622,0.911439,0.402214,0.893655
เขมรพวง,4,ชั้นเดียว ท่อน ๑,4,0.001,42,0.022972,0.76087,0.321967,0.90942,0.449275,0.916421
เขมรพวง,4,ชั้นเดียว ท่อน ๑,4,0.001,43,0.026787,0.778571,0.081894,0.910714,0.471429,0.916576
เขมรพวง,4,ชั้นเดียว ท่อน ๑,4,0.001,44,0.029023,0.810219,0.076001,0.956204,0.448905,0.961899
เขมรพวง,4,ชั้นเดียว ท่อน ๑,4,0.001,45,0.027793,0.84,0.02374,0.923636,0.443636,0.923833
เขมรพวง,4,ชั้นเดียว ท่อน ๑,4,0.001,46,0.035873,0.839416,0.065482,0.934307,0.49635,0.924594
เขมรพวง,4,ชั้นเดียว ท่อน ๑,4,0.01,42,0.014833,0.744444,0.044855,0.885185,0.396296,0.915278
เขมรพวง,4,ชั้นเดียว ท่อน ๑,4,0.01,43,0.010772,0.752727,0.018443,0.912727,0.436364,0.910409
เขมรพวง,4,ชั้นเดียว ท่อน ๑,4,0.01,44,0.03968,0.804348,0.036248,0.942029,0.456522,0.939677
เขมรพวง,4,ชั้นเดียว ท่อน ๑,4,0.01,45,0.002932,0.843866,0.072598,0.929368,0.446097,0.933861
เขมรพวง,4,ชั้นเดียว ท่อน ๑,4,0.01,46,0.035413,0.833948,0.070677,0.944649,0.483395,0.936539
เขมรพวง,4,ชั้นเดียว ท่อน ๑,4,0.1,42,0.036689,0.748175,0.053604,0.835766,0.412409,0.842942
เขมรพวง,4,ชั้นเดียว ท่อน ๑,4,0.1,43,0.045167,0.744361,0.033989,0.864662,0.345865,0.825685
เขมรพวง,4,ชั้นเดียว ท่อน ๑,4,0.1,44,0.03261,0.689531,0.048716,0.783394,0.375451,0.734238
เขมรพวง,4,ชั้นเดียว ท่อน ๑,4,0.1,45,0.025601,0.681319,0.03169,0.820513,0.344322,0.80731
เขมรพวง,4,ชั้นเดียว ท่อน ๑,4,0.1,46,0.032299,0.688406,0.041481,0.775362,0.344203,0.785516
เขมรพวง,4,ชั้นเดียว ท่อน ๑,4,1.0,42,0.099238,0.525735,0.106653,0.617647,0.246324,0.584155
เขมรพวง,4,ชั้นเดียว ท่อน ๑,4,1.0,43,0.091206,0.306273,0.203628,0.516605,0.129151,0.512674
เขมรพวง,4,ชั้นเดียว ท่อน ๑,4,1.0,44,0.053024,0.448029,0.114635,0.62724,0.197133,0.625266
เขมรพวง,4,ชั้นเดียว ท่อน ๑,4,1.0,45,0.052957,0.472325,0.172886,0.583026,0.188192,0.59076
เขมรพวง,4,ชั้นเดียว ท่อน ๑,4,1.0,46,0.055003,0.407273,0.144879,0.538182,0.232727,0.523328
เขมรพวง,5,ชั้นเดียว ท่อน ๒,2,0.001,42,0.031901,0.761905,0.02305,0.886447,0.435897,0.885333
เขมรพวง,5,ชั้นเดียว ท่อน ๒,2,0.001,43,0.028065,0.685185,0.029308,0.87037,0.366667,0.855971
เขมรพวง,5,ชั้นเดียว ท่อน ๒,2,0.001,44,0.014016,0.736264,0.010684,0.864469,0.362637,0.853686
เขมรพวง,5,ชั้นเดียว ท่อน ๒,2,0.001,45,0.029185,0.727273,0.013657,0.88,0.392727,0.86778
เขมรพวง,5,ชั้นเดียว ท่อน ๒,2,0.001,46,0.013672,0.701818,0.002771,0.84,0.403636,0.850098
เขมรพวง,5,ชั้นเดียว ท่อน ๒,2,0.01,42,0.031901,0.761905,0.02305,0.886447,0.435897,0.885333
เขมรพวง,5,ชั้นเดียว ท่อน ๒,2,0.01,43,0.028065,0.685185,0.029308,0.87037,0.366667,0.855971
เขมรพวง,5,ชั้นเดียว ท่อน ๒,2,0.01,44,0.014016,0.736264,0.010684,0.864469,0.362637,0.853686
เขมรพวง,5,ชั้นเดียว ท่อน ๒,2,0.01,45,0.029185,0.727273,0.013657,0.88,0.392727,0.86778
เขมรพวง,5,ชั้นเดียว ท่อน ๒,2,0.01,46,0.013672,0.701818,0.002771,0.84,0.403636,0.850098
เขมรพวง,5,ชั้นเดียว ท่อน ๒,2,0.1,42,0.031901,0.761905,0.02305,0.886447,0.435897,0.885333
เขมรพวง,5,ชั้นเดียว ท่อน ๒,2,0.1,43,0.028065,0.677778,0.027723,0.862963,0.366667,0.852267
เขมรพวง,5,ชั้นเดียว ท่อน ๒,2,0.1,44,0.014016,0.736264,0.010684,0.864469,0.362637,0.853686
เขมรพวง,5,ชั้นเดียว ท่อน ๒,2,0.1,45,0.029185,0.727273,0.013657,0.88,0.392727,0.86778
เขมรพวง,5,ชั้นเดียว ท่อน ๒,2,0.1,46,0.013672,0.701818,0.002771,0.84,0.403636,0.850098
เขมรพวง,5,ชั้นเดียว ท่อน ๒,2,1.0,42,0.030056,0.711111,0.020073,0.837037,0.414815,0.830693
เขมรพวง,5,ชั้นเดียว ท่อน ๒,2,1.0,43,0.024389,0.680297,0.021912,0.866171,0.360595,0.850657
เขมรพวง,5,ชั้นเดียว ท่อน ๒,2,1.0,44,0.0113,0.703297,0.066597,0.827839,0.336996,0.847532
เขมรพวง,5,ชั้นเดียว ท่อน ๒,2,1.0,45,0.027055,0.716364,0.062593,0.872727,0.389091,0.871605
เขมรพวง,5,ชั้นเดียว ท่อน ๒,2,1.0,46,0.01451,0.709091,0.003326,0.858182,0.396364,0.87019
เขมรพวง,5,ชั้นเดียว ท่อน ๒,3,0.001,42,0.016706,0.782609,0.068695,0.876812,0.405797,0.878791
เขมรพวง,5,ชั้นเดียว ท่อน ๒,3,0.001,43,0.022787,0.845588,0.057565,0.963235,0.477941,0.952459
เขมรพวง,5,ชั้นเดียว ท่อน ๒,3,0.001,44,0.01383,0.852941,0.275347,0.933824,0.466912,0.950389
เขมรพวง,5,ชั้นเดียว ท่อน ๒,3,0.001,45,0.021533,0.847015,0.033092,0.932836,0.455224,0.941518
เขมรพวง,5,ชั้นเดียว ท่อน ๒,3,0.001,46,0.014228,0.778571,0.059932,0.864286,0.489286,0.848205
เขมรพวง,5,ชั้นเดียว ท่อน ๒,3,0.01,42,0.01926,0.790614,0.072104,0.877256,0.447653,0.877772
เขมรพวง,5,ชั้นเดียว ท่อน ๒,3,0.01,43,0.022787,0.845588,0.057565,0.963235,0.477941,0.952459
เขมรพวง,5,ชั้นเดียว ท่อน ๒,3,0.01,44,0.01383,0.852941,0.275347,0.933824,0.466912,0.950389
เขมรพวง,5,ชั้นเดียว ท่อน ๒,3,0.01,45,0.036697,0.839552,0.035235,0.932836,0.447761,0.941518
เขมรพวง,5,ชั้นเดียว ท่อน ๒,3,0.01,46,0.014228,0.778571,0.059932,0.864286,0.489286,0.848205
เขมรพวง,5,ชั้นเดียว ท่อน ๒,3,0.1,42,0.006788,0.79927,0.027208,0.905109,0.430657,0.894543
เขมรพวง,5,ชั้นเดียว ท่อน ๒,3,0.1,43,0.015522,0.781022,0.06689,0.912409,0.427007,0.890585
เขมรพวง,5,ชั้นเดียว ท่อน ๒,3,0.1,44,0.01383,0.852941,0.275347,0.933824,0.466912,0.950389
เขมรพวง,5,ชั้นเดียว ท่อน ๒,3,0.1,45,0.025087,0.805861,0.049808,0.882784,0.450549,0.904278
เขมรพวง,5,ชั้นเดียว ท่อน ๒,3,0.1,46,0.002073,0.790441,0.115163,0.930147,0.389706,0.93672
เขมรพวง,5,ชั้นเดียว ท่อน ๒,3,1.0,42,0.010702,0.742647,0.044864,0.834559,0.349265,0.822455
เขมรพวง,5,ชั้นเดียว ท่อน ๒,3,1.0,43,0.033797,0.746324,0.020695,0.856618,0.415441,0.857654
เขมรพวง,5,ชั้นเดียว ท่อน ๒,3,1.0,44,0.012809,0.746324,0.026314,0.841912,0.375,0.842961
เขมรพวง,5,ชั้นเดียว ท่อน ๒,3,1.0,45,0.027351,0.767528,0.039674,0.870849,0.361624,0.892632
เขมรพวง,5,ชั้นเดียว ท่อน ๒,3,1.0,46,0.014315,0.767273,0.024081,0.88,0.429091,0.881028
เขมรพวง,5,ชั้นเดียว ท่อน ๒,4,0.001,42,0.009616,0.786232,0.315104,0.92029,0.438406,0.93465
เขมรพวง,5,ชั้นเดียว ท่อน ๒,4,0.001,43,0.031738,0.848148,0.089438,0.955556,0.462963,0.953679
เขมรพวง,5,ชั้นเดียว ท่อน ๒,4,0.001,44,0.020263,0.809524,0.077599,0.956044,0.465201,0.961899
เขมรพวง,5,ชั้นเดียว ท่อน ๒,4,0.001,45,0.023769,0.870849,0.023625,0.944649,0.435424,0.959309
เขมรพวง,5,ชั้นเดียว ท่อน ๒,4,0.001,46,0.032768,0.819853,0.065886,0.926471,0.496324,0.916904
เขมรพวง,5,ชั้นเดียว ท่อน ๒,4,0.01,42,0.009332,0.775735,0.0335,0.882353,0.393382,0.901677
เขมรพวง,5,ชั้นเดียว ท่อน ๒,4,0.01,43,0.012816,0.793358,0.019202,0.911439,0.413284,0.909935
เขมรพวง,5,ชั้นเดียว ท่อน ๒,4,0.01,44,0.030024,0.803636,0.036486,0.941818,0.465455,0.939677
เขมรพวง,5,ชั้นเดียว ท่อน ๒,4,0.01,45,0.020138,0.810909,0.016199,0.872727,0.447273,0.880221
เขมรพวง,5,ชั้นเดียว ท่อน ๒,4,0.01,46,0.028833,0.833333,0.069105,0.944444,0.477778,0.936539
เขมรพวง,5,ชั้นเดียว ท่อน ๒,4,0.1,42,0.025411,0.761905,0.056772,0.868132,0.373626,0.862015
เขมรพวง,5,ชั้นเดียว ท่อน ๒,4,0.1,43,0.034426,0.725275,0.044859,0.827839,0.3663,0.779577
